image_id,labels
img1.jpg,lab12 lab20 lab44 lab6
img101.jpg,lab16 lab72
img102.jpg,lab3 lab30 lab56 lab6
img105.jpg,lab0 lab1 lab10 lab2 lab6
img107.jpg,lab1 lab5 lab6
img110.jpg,lab2 lab21 lab43 lab55
img113.jpg,lab11 lab70
img115.jpg,lab1 lab19 lab3 lab43 lab48 lab77 lab8
img122.jpg,lab0 lab1 lab4
img124.jpg,lab31
img125.jpg,lab1 lab4 lab60
img126.jpg,lab1 lab23 lab45 lab52 lab53 lab7 lab74
img130.jpg,lab1 lab11 lab14 lab43 lab54 lab63
img132.jpg,lab0 lab1 lab24 lab40 lab79 lab89 lab9
img136.jpg,lab3 lab30 lab56 lab6
img137.jpg,lab15 lab27 lab29
img139.jpg,lab3 lab72
img142.jpg,lab0 lab10 lab11
img144.jpg,lab11 lab22 lab8 lab88
img150.jpg,lab0 lab10 lab15 lab69 lab7
img158.jpg,lab1 lab22 lab3 lab4 lab47 lab8 lab9
img159.jpg,lab0 lab1 lab20 lab25 lab5 lab7 lab9
img162.jpg,lab1 lab14 lab2 lab20 lab7
img163.jpg,lab1 lab12 lab27 lab28
img164.jpg,lab1 lab40 lab5 lab9
img168.jpg,lab0
img170.jpg,lab1 lab28 lab38 lab46 lab8
img176.jpg,lab0 lab32 lab77
img179.jpg,lab13 lab7
img181.jpg,lab3 lab9
img182.jpg,lab3 lab72
img183.jpg,lab63
img186.jpg,lab16 lab72
img188.jpg,lab1 lab14 lab2 lab20 lab7
img19.jpg,lab0 lab11 lab70 lab80
img194.jpg,lab13 lab3
img202.jpg,lab0 lab13 lab5 lab7
img206.jpg,lab18 lab4 lab8 lab9
img209.jpg,lab25 lab30
img211.jpg,lab63
img226.jpg,lab22 lab27 lab29 lab90
img227.jpg,lab0 lab15 lab2 lab32
img228.jpg,lab11 lab2 lab3
img230.jpg,lab1 lab14 lab16 lab2 lab21 lab3 lab66
img233.jpg,lab0 lab1 lab19 lab42 lab9
img247.jpg,lab0 lab18 lab4 lab67 lab71 lab84
img249.jpg,lab12 lab43 lab64 lab7 lab77
img25.jpg,lab0 lab1 lab2 lab23 lab31 lab33 lab42 lab52 lab6
img251.jpg,lab1 lab12 lab15 lab19 lab77 lab8
img256.jpg,lab1 lab23 lab45 lab52 lab53 lab7 lab74
img258.jpg,lab1 lab16 lab2 lab5 lab50 lab66 lab7 lab9
img259.jpg,lab10 lab20 lab8
img261.jpg,lab1 lab16 lab2 lab3 lab74
img263.jpg,lab1 lab40 lab5 lab9
img264.jpg,lab1 lab55 lab6 lab92
img269.jpg,lab3 lab72
img27.jpg,lab0 lab1 lab2 lab23 lab28 lab33 lab5
img278.jpg,lab1 lab40 lab5 lab9
img279.jpg,lab38 lab46 lab50
img28.jpg,lab0 lab34 lab5
img281.jpg,lab1 lab22 lab3 lab87
img284.jpg,lab0 lab18 lab4 lab67 lab71 lab84
img285.jpg,lab0 lab30 lab5
img287.jpg,lab0 lab12 lab59 lab68 lab7
img30.jpg,lab13 lab3
img300.jpg,lab2
img33.jpg,lab62 lab75 lab8
img36.jpg,lab0 lab1 lab10 lab22 lab5 lab9
img37.jpg,lab0 lab1 lab4
img39.jpg,lab0 lab1 lab12 lab32 lab38 lab46 lab50
img42.jpg,lab3 lab42
img44.jpg,lab27 lab29 lab8
img47.jpg,lab0 lab62 lab89
img48.jpg,lab21 lab41
img52.jpg,lab0 lab1 lab4
img60.jpg,lab0 lab11 lab70 lab80
img62.jpg,lab16 lab18 lab37 lab4
img65.jpg,lab0 lab12 lab59 lab68 lab7
img68.jpg,lab1 lab10 lab2 lab20 lab34 lab5 lab6 lab68 lab9
img70.jpg,lab1 lab10 lab11 lab2 lab34 lab5
img73.jpg,lab2
img76.jpg,lab11 lab70
img77.jpg,lab0 lab1 lab10 lab11 lab12 lab2 lab6
img80.jpg,lab1 lab22 lab3 lab87
img87.jpg,lab0 lab1 lab20 lab25 lab5 lab7 lab9
img89.jpg,lab16 lab26 lab3
img90.jpg,lab21 lab41
img98.jpg,lab3 lab4
